SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
107559,Cash loans,M,Y,N,0,405000.0,675000.0,34465.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.011703,-9572,-2719,-4323.0,-1733,8.0,1,1,1,1,1,0,Managers,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.302520818677266,0.3399541267581312,0.2735646775174348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-565.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
447305,Cash loans,F,N,Y,0,68400.0,407520.0,25060.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.006629,-22882,365243,-8081.0,-4476,,1,0,0,1,1,0,,1.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.5267913219767291,,0.0735,0.1217,0.9891,0.8504,0.0175,0.0,0.2069,0.1667,0.0417,0.0642,0.06,0.0915,0.0,0.0,0.0756,0.1245,0.9891,0.8563,0.017,0.0,0.2069,0.1667,0.0417,0.0608,0.0661,0.0936,0.0,0.0,0.0749,0.1205,0.9891,0.8524,0.0172,0.0,0.2069,0.1667,0.0417,0.0616,0.0616,0.0933,0.0,0.0,reg oper account,block of flats,0.0807,Mixed,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
342820,Cash loans,F,N,N,0,90000.0,225000.0,10822.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0105,-17533,-631,-11616.0,-1034,,1,1,0,1,0,0,Realty agents,1.0,3,3,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.3916710042564683,0.2291999583998112,0.4938628816996244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1768.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
121379,Cash loans,F,N,Y,0,202500.0,440784.0,34956.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-19808,-1991,-8680.0,-3348,,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.3564388067988992,0.4812493411434029,0.1113,0.0566,0.9806,0.8164,0.0239,0.12,0.1207,0.25,0.375,0.1351,0.0908,0.0906,0.0,0.0,0.1134,0.0365,0.9747,0.8236,0.0241,0.1208,0.1034,0.1667,0.375,0.1381,0.0992,0.0664,0.0,0.0,0.1124,0.0566,0.9806,0.8189,0.024,0.12,0.1207,0.25,0.375,0.1374,0.0923,0.0923,0.0,0.0,reg oper account,block of flats,0.0545,"Stone, brick",No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
258163,Cash loans,F,N,Y,0,76500.0,225000.0,16951.5,225000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.019101,-23124,365243,-6634.0,-4253,,1,0,0,1,1,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,0.3547752364195958,0.5198417561091458,0.3979463219016906,0.1124,0.0708,0.9861,0.8096,0.0738,0.12,0.1034,0.3333,0.375,0.0144,0.0908,0.1036,0.0039,0.1868,0.1145,0.0735,0.9861,0.8171,0.0745,0.1208,0.1034,0.3333,0.375,0.0147,0.0992,0.1079,0.0039,0.1978,0.1135,0.0708,0.9861,0.8121,0.0743,0.12,0.1034,0.3333,0.375,0.0146,0.0923,0.1054,0.0039,0.1907,reg oper account,block of flats,0.1221,Panel,No,1.0,1.0,1.0,1.0,-1796.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
438950,Cash loans,F,N,Y,0,202500.0,248760.0,29650.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010643,-19684,-910,-10304.0,-3211,,1,1,0,1,1,0,Sales staff,1.0,2,2,TUESDAY,18,0,0,0,0,0,0,Restaurant,0.2083885059716184,0.4848795951931013,,0.0825,0.0814,0.9752,0.66,0.0205,0.0,0.1379,0.1667,0.2083,0.0729,0.0672,0.0707,0.0,0.0515,0.084,0.0845,0.9752,0.6733,0.0207,0.0,0.1379,0.1667,0.2083,0.0746,0.0735,0.0736,0.0,0.0545,0.0833,0.0814,0.9752,0.6645,0.0206,0.0,0.1379,0.1667,0.2083,0.0742,0.0684,0.0719,0.0,0.0526,org spec account,block of flats,0.067,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
414945,Cash loans,F,N,Y,0,112500.0,345510.0,17770.5,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01885,-21028,365243,-12116.0,-4589,,1,0,0,1,0,1,,1.0,2,2,TUESDAY,9,0,0,0,1,0,0,XNA,,0.6776759282780646,0.6594055320683344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-260.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
365757,Cash loans,M,Y,N,2,166500.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-9240,-2488,-815.0,-1920,2.0,1,1,1,1,1,0,Laborers,4.0,2,2,SUNDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.5591487829294011,0.4668640059537032,0.1361,0.0591,0.999,,,0.0,0.2759,0.1667,0.0417,,0.1076,0.1136,0.0154,0.0396,0.1387,0.0613,0.999,,,0.0,0.2759,0.1667,0.0417,,0.1175,0.1183,0.0156,0.0419,0.1374,0.0591,0.999,,,0.0,0.2759,0.1667,0.0417,,0.1095,0.1156,0.0155,0.0404,reg oper spec account,block of flats,0.1146,"Stone, brick",No,0.0,0.0,0.0,0.0,-705.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
268623,Cash loans,M,Y,Y,0,225000.0,1706400.0,53095.5,1350000.0,Family,Working,Secondary / secondary special,Married,With parents,0.035792,-11849,-1634,-1774.0,-3335,20.0,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.2385556633173482,0.6397075677637197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1079.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
345916,Cash loans,F,N,N,0,180000.0,525735.0,39438.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020246,-16426,-8006,-5185.0,-5828,,1,1,0,1,0,0,Laborers,1.0,3,3,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 2,,0.1876787416430611,0.6279908192952864,0.1216,0.1245,0.9776,0.6940000000000001,0.0492,0.0,0.2759,0.1667,0.2083,0.0769,0.0992,0.0738,0.0,0.0,0.1239,0.1292,0.9777,0.706,0.0497,0.0,0.2759,0.1667,0.2083,0.0787,0.1084,0.0769,0.0,0.0,0.1228,0.1245,0.9776,0.6981,0.0495,0.0,0.2759,0.1667,0.2083,0.0783,0.1009,0.0751,0.0,0.0,reg oper account,block of flats,0.085,Panel,No,0.0,0.0,0.0,0.0,-1799.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
